SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 71 	ALEN1956 Reference_H_520176_G_21_3_5_	 100 	 1.027044E-07 	 7.386842E-10 	 5.595344E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.75364E-11 	 5.05455E-13 	 3.61E-13 	 8.350307E-11 	 6.641216E-13 	 4.626667E-13 	 5.039236E-09 	 3.629745E-11 	 2.856E-12 	 158 	 158 	 160 	0.94038	34.18489	0.	1.	 1.648194E-07 	 2.034551E-09 	 7.031185E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.486405E-12 	 2.245502E-14 	 9.950001E-13 	 5.736404E-12 	 7.445493E-14 	 1.014E-12 	 1.198324E-08 	 1.477415E-10 	 5.1996E-11 	 309 	 309 	 309 	0.98828	1.07181	0.	1.	 1.46409E-07 	 1.00835E-09 	 8.48451E-11 	 0 	 0 	 0 	 6.97364E-11 	 5.274549E-13 	 2.650002E-13 	 7.40364E-11 	 5.464549E-13 	 4.300001E-13 	 1.166364E-08 	 8.023345E-11 	 5.692E-12 	 20 	 20 	 22 	0.94038	34.18489	0.	1.	 1.345059E-07 	 1.537042E-09 	 5.533003E-10 	 0 	 0 	 0 	 4.086398E-12 	 5.245489E-14 	 1.006E-12 	 2.04864E-11 	 2.394549E-13 	 1.074E-12 	 8.278437E-09 	 9.450545E-11 	 3.4972E-11 	 419 	 419 	 419 	0.98828	1.07181	0.	1.	 2.427456E-10 	 1.82582E-12 	 1.328E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.14364E-11 	 5.414549E-13 	 6.44E-13 	 487 	 487 	 485 	0.94038	34.18489	0.	1.
 72 	CAFF1911 Reference_H_520177_G_70_3_5_	 100 	 1.187417E-07 	 8.162868E-10 	 6.43162E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.66864E-11 	 4.944549E-13 	 3.480001E-13 	 8.456974E-11 	 6.601215E-13 	 4.733334E-13 	 5.779036E-09 	 3.981345E-11 	 3.204E-12 	 158 	 158 	 160 	0.94029	33.80698	0.	1.	 1.270942E-07 	 1.459543E-09 	 5.429096E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.036407E-12 	 1.345495E-14 	 9.920001E-13 	 4.486408E-12 	 5.545488E-14 	 1.007E-12 	 9.266236E-09 	 1.062815E-10 	 4.0484E-11 	 309 	 309 	 309 	0.98824	1.07173	0.	1.	 1.413084E-07 	 9.732646E-10 	 8.13161E-11 	 0 	 0 	 0 	 6.82864E-11 	 5.06455E-13 	 2.510001E-13 	 7.27864E-11 	 5.35455E-13 	 4.170001E-13 	 1.126644E-08 	 7.753746E-11 	 5.46E-12 	 20 	 20 	 21 	0.94029	33.80698	0.	1.	 1.343733E-07 	 1.535456E-09 	 5.527162E-10 	 0 	 0 	 0 	 3.236397E-12 	 4.045494E-14 	 1.002E-12 	 1.97364E-11 	 2.29455E-13 	 1.07E-12 	 8.272036E-09 	 9.445345E-11 	 3.4956E-11 	 419 	 419 	 419 	0.98824	1.07173	0.	1.	 2.441456E-10 	 1.83782E-12 	 1.332E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.10364E-11 	 5.414549E-13 	 6.200001E-13 	 487 	 487 	 485 	0.94029	33.80698	0.	1.
 73 	GLAC1911 Reference_H_520178_G_80_3_5_	 100 	 8.354641E-08 	 5.707745E-10 	 4.395291E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.623641E-11 	 4.89455E-13 	 3.520001E-13 	 8.50364E-11 	 6.681216E-13 	 4.506668E-13 	 4.118036E-09 	 2.820946E-11 	 2.352E-12 	 162 	 162 	 164 	0.94034	33.63543	0.	1.	 2.224735E-07 	 2.612928E-09 	 9.505642E-10 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 9.364037E-13 	 1.245494E-14 	 9.930002E-13 	 7.636402E-12 	 9.145495E-14 	 1.02E-12 	 1.577344E-08 	 1.849855E-10 	 6.824E-11 	 313 	 313 	 313 	0.98825	1.07173	0.	1.	 1.412772E-07 	 9.730781E-10 	 8.063814E-11 	 0 	 0 	 0 	 6.803641E-11 	 5.044551E-13 	 2.540001E-13 	 7.32864E-11 	 5.364549E-13 	 4.210001E-13 	 1.123544E-08 	 7.734945E-11 	 5.44E-12 	 21 	 21 	 22 	0.94034	33.63543	0.	1.	 1.341714E-07 	 1.533167E-09 	 5.518816E-10 	 0 	 0 	 0 	 5.286403E-12 	 6.445501E-14 	 1.009E-12 	 2.19364E-11 	 2.56455E-13 	 1.08E-12 	 8.266237E-09 	 9.440546E-11 	 3.4928E-11 	 420 	 420 	 420 	0.98825	1.07173	0.	1.	 2.451456E-10 	 1.83782E-12 	 1.304E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.14364E-11 	 5.374551E-13 	 6.200001E-13 	 487 	 487 	 485 	0.94034	33.63543	0.	1.
 74 	Reference_H_520179_G_40_3_5_	 100 	 5.042005E-08 	 3.471043E-10 	 2.690947E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.66364E-11 	 4.91455E-13 	 3.490001E-13 	 7.576973E-11 	 6.081216E-13 	 3.920001E-13 	 2.510437E-09 	 1.735345E-11 	 1.552E-12 	 158 	 158 	 161 	0.94041	33.65472	0.	1.	 3.251909E-07 	 3.768584E-09 	 1.386268E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.086405E-12 	 1.545498E-14 	 9.890001E-13 	 9.386405E-12 	 1.11455E-13 	 1.026E-12 	 2.288864E-08 	 2.648735E-10 	 9.8308E-11 	 308 	 308 	 308 	0.98833	1.0718	0.	1.	 1.410976E-07 	 9.718764E-10 	 8.058517E-11 	 0 	 0 	 0 	 6.833641E-11 	 5.06455E-13 	 2.450001E-13 	 7.31864E-11 	 5.354549E-13 	 4.140001E-13 	 1.116724E-08 	 7.691745E-11 	 5.431999E-12 	 21 	 21 	 22 	0.94041	33.65472	0.	1.	 1.341714E-07 	 1.533294E-09 	 5.519193E-10 	 0 	 0 	 0 	 6.636407E-12 	 7.9455E-14 	 1.016E-12 	 2.21364E-11 	 2.57455E-13 	 1.079E-12 	 8.241636E-09 	 9.413745E-11 	 3.4848E-11 	 420 	 420 	 420 	0.98833	1.0718	0.	1.	 2.459456E-10 	 1.86182E-12 	 1.276E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.20364E-11 	 5.45455E-13 	 6.28E-13 	 487 	 487 	 485 	0.94041	33.65472	0.	1.
 75 	Reference_H_520180_G_40_3_5_	 100 	 5.521838E-08 	 3.804355E-10 	 2.955524E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.673639E-11 	 4.91455E-13 	 3.43E-13 	 7.72364E-11 	 6.014549E-13 	 3.906667E-13 	 2.749637E-09 	 1.899745E-11 	 1.664E-12 	 159 	 159 	 161 	0.94027	33.82012	0.	1.	 3.556477E-07 	 4.120939E-09 	 1.514044E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.336403E-12 	 2.045504E-14 	 9.930002E-13 	 1.03864E-11 	 1.214549E-13 	 1.03E-12 	 2.470124E-08 	 2.857615E-10 	 1.05836E-10 	 308 	 308 	 308 	0.98833	1.07191	0.	1.	 1.458361E-07 	 1.004457E-09 	 8.372834E-11 	 0 	 0 	 0 	 6.878641E-11 	 5.104549E-13 	 2.35E-13 	 7.36364E-11 	 5.39455E-13 	 4.090001E-13 	 1.157684E-08 	 7.958945E-11 	 5.612E-12 	 20 	 20 	 22 	0.94027	33.82012	0.	1.	 1.344462E-07 	 1.536427E-09 	 5.531048E-10 	 0 	 0 	 0 	 7.336402E-12 	 8.845496E-14 	 1.018E-12 	 2.19864E-11 	 2.56455E-13 	 1.08E-12 	 8.259436E-09 	 9.426945E-11 	 3.4892E-11 	 419 	 419 	 419 	0.98833	1.07191	0.	1.	 2.493456E-10 	 1.87782E-12 	 1.244E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.22364E-11 	 5.49455E-13 	 6.040001E-13 	 487 	 487 	 485 	0.94027	33.82012	0.	1.
 76 	Reference_H_520181_G_40_3_5_	 100 	 5.088571E-08 	 3.502856E-10 	 2.683918E-11 	 1.656809E-10 	 8.976942E-13 	-3.012512E-13 	 6.68864E-11 	 4.92455E-13 	 3.400002E-13 	 7.94364E-11 	 6.187883E-13 	 3.92E-13 	 2.551837E-09 	 1.763345E-11 	 1.568E-12 	 163 	 163 	 164 	0.94029	33.9283	0.	1.	 3.287089E-07 	 3.809234E-09 	 1.399482E-09 	 4.142658E-10 	 4.78368E-12 	 1.751034E-12 	 1.436407E-12 	 1.945503E-14 	 9.940001E-13 	 1.09864E-11 	 1.304549E-13 	 1.035E-12 	 2.267304E-08 	 2.623855E-10 	 9.7284E-11 	 313 	 313 	 313 	0.98833	1.07184	0.	1.	 1.463022E-07 	 1.007566E-09 	 8.433354E-11 	 0 	 0 	 0 	 6.90364E-11 	 5.124549E-13 	 2.280001E-13 	 7.36364E-11 	 5.40455E-13 	 4.08E-13 	 1.165244E-08 	 8.015746E-11 	 5.628E-12 	 20 	 20 	 22 	0.94029	33.9283	0.	1.	 1.344573E-07 	 1.536554E-09 	 5.531163E-10 	 0 	 0 	 0 	 7.5864E-12 	 8.945492E-14 	 1.02E-12 	 2.15864E-11 	 2.51455E-13 	 1.077E-12 	 8.282036E-09 	 9.454545E-11 	 3.4992E-11 	 419 	 419 	 419 	0.98833	1.07184	0.	1.	 2.333456E-10 	 1.74982E-12 	 1.416001E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.22364E-11 	 5.414549E-13 	 7.480002E-13 	 488 	 487 	 485 	0.94029	33.9283	0.	1.
 77 	BLANK Reference_H_520182_G_3_3_5_	 100 	 1.142434E-10 	 7.302281E-13 	-1.757227E-13 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.69364E-11 	 4.91455E-13 	 3.320001E-13 	 6.810307E-11 	 5.45455E-13 	 3.146667E-13 	 7.02364E-11 	 5.534549E-13 	 3.320001E-13 	 185 	 182 	 125 	0.94017	33.96784	0.	1.	 2.162476E-10 	 2.636982E-12 	 9.429742E-13 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 1.336403E-12 	 1.7455E-14 	 9.940001E-13 	 1.186402E-12 	 1.645499E-14 	 9.930002E-13 	 7.636405E-12 	 9.345497E-14 	 1.024E-12 	 313 	 312 	 313 	0.98816	1.07154	0.	1.	 1.412791E-07 	 9.726437E-10 	 8.148628E-11 	 0 	 0 	 0 	 6.90364E-11 	 5.14455E-13 	 2.270001E-13 	 7.35864E-11 	 5.46455E-13 	 3.990001E-13 	 1.126144E-08 	 7.744946E-11 	 5.444E-12 	 20 	 20 	 22 	0.94017	33.96784	0.	1.	 1.347001E-07 	 1.539078E-09 	 5.539602E-10 	 0 	 0 	 0 	 9.864053E-13 	 1.445496E-14 	 9.940001E-13 	 1.953641E-11 	 2.26455E-13 	 1.07E-12 	 8.263036E-09 	 9.431746E-11 	 3.4904E-11 	 419 	 419 	 419 	0.98816	1.07154	0.	1.	 2.443456E-10 	 1.82982E-12 	 1.148001E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 7.02364E-11 	 5.254549E-13 	 5.760002E-13 	 487 	 487 	 485 	0.94017	33.96784	0.	1.
 78 	KN5 Reference_H_520183_G_15_3_5_	 100 	 3.670779E-08 	 4.631795E-09 	 1.699424E-10 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.59864E-11 	 4.85455E-13 	 3.220001E-13 	 7.416973E-11 	 1.442788E-12 	 3.840001E-13 	 1.807436E-09 	 2.208695E-10 	 8.308E-12 	 159 	 159 	 159 	0.94011	33.19415	0.	1.	 4.524534E-10 	 5.283063E-12 	 1.916985E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 7.36404E-13 	 1.045491E-14 	 9.920001E-13 	 9.864053E-13 	 1.445496E-14 	 9.91E-13 	 2.883641E-11 	 3.374549E-13 	 1.108E-12 	 308 	 308 	 307 	0.98829	1.07155	0.	1.	 1.414545E-07 	 9.740837E-10 	 8.003628E-11 	 0 	 0 	 0 	 6.72364E-11 	 4.954549E-13 	 2.090001E-13 	 7.19864E-11 	 5.24455E-13 	 3.810001E-13 	 1.127044E-08 	 7.753746E-11 	 5.328E-12 	 20 	 20 	 21 	0.94011	33.19415	0.	1.	 1.341725E-07 	 1.533239E-09 	 5.517961E-10 	 0 	 0 	 0 	 7.864022E-13 	 1.245493E-14 	 9.900001E-13 	 1.88864E-11 	 2.18455E-13 	 1.069E-12 	 8.245036E-09 	 9.414945E-11 	 3.4836E-11 	 419 	 419 	 419 	0.98829	1.07155	0.	1.	 2.397456E-10 	 1.84182E-12 	 1.208E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.98364E-11 	 5.414549E-13 	 6.12E-13 	 487 	 487 	 485 	0.94011	33.19415	0.	1.
 79 	KN5 Reference_H_520184_G_15_3_5_	 100 	 3.729034E-08 	 4.706826E-09 	 1.721623E-10 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.553641E-11 	 4.84455E-13 	 3.240001E-13 	 7.530307E-11 	 1.594788E-12 	 3.946667E-13 	 1.842037E-09 	 2.252575E-10 	 8.468E-12 	 162 	 162 	 163 	0.94027	32.87648	0.	1.	 4.297052E-10 	 4.952061E-12 	 1.815055E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 5.864059E-13 	 9.454948E-15 	 9.890001E-13 	 9.364037E-13 	 1.345495E-14 	 9.930002E-13 	 2.763641E-11 	 3.254549E-13 	 1.104E-12 	 315 	 315 	 314 	0.9883	1.07177	0.	1.	 1.411668E-07 	 9.721E-10 	 7.905542E-11 	 0 	 0 	 0 	 6.69364E-11 	 5.054551E-13 	 2.170001E-13 	 7.23364E-11 	 5.36455E-13 	 3.920001E-13 	 1.119844E-08 	 7.711345E-11 	 5.292E-12 	 21 	 21 	 22 	0.94027	32.87648	0.	1.	 1.340527E-07 	 1.531895E-09 	 5.514168E-10 	 0 	 0 	 0 	 7.36404E-13 	 1.145492E-14 	 9.900001E-13 	 2.02364E-11 	 2.344549E-13 	 1.071E-12 	 8.227236E-09 	 9.396946E-11 	 3.4772E-11 	 420 	 420 	 420 	0.9883	1.07177	0.	1.	 2.325456E-10 	 1.78182E-12 	 1.284E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.963641E-11 	 5.374551E-13 	 6.800001E-13 	 487 	 488 	 485 	0.94027	32.87648	0.	1.
 80 	TENNER Reference_H_520185_G_15_3_5_	 100 	 1.022601E-08 	 2.25407E-09 	 1.344311E-10 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.553641E-11 	 4.824549E-13 	 3.27E-13 	 6.80364E-11 	 8.507884E-13 	 3.413334E-13 	 5.502364E-10 	 1.083575E-10 	 6.732E-12 	 157 	 157 	 158 	0.94032	32.65899	0.	1.	 1.741957E-09 	 2.019306E-11 	 7.391049E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 4.864026E-13 	 8.454933E-15 	 9.890001E-13 	 8.864021E-13 	 1.245494E-14 	 9.930002E-13 	 1.254364E-10 	 1.457455E-12 	 1.52E-12 	 309 	 308 	 309 	0.98822	1.07137	0.	1.	 1.462207E-07 	 1.007083E-09 	 8.179445E-11 	 0 	 0 	 0 	 6.67864E-11 	 5.03455E-13 	 2.160001E-13 	 7.163641E-11 	 5.28455E-13 	 3.930001E-13 	 1.163364E-08 	 8.007745E-11 	 5.436E-12 	 20 	 20 	 21 	0.94032	32.65899	0.	1.	 1.342724E-07 	 1.534277E-09 	 5.521137E-10 	 0 	 0 	 0 	 6.364076E-13 	 9.454893E-15 	 9.920001E-13 	 1.85864E-11 	 2.154549E-13 	 1.067E-12 	 8.232236E-09 	 9.399746E-11 	 3.4788E-11 	 419 	 419 	 419 	0.98822	1.07137	0.	1.	 2.253456E-10 	 1.70182E-12 	 1.348E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.94364E-11 	 5.254549E-13 	 7.36E-13 	 488 	 487 	 485 	0.94032	32.65899	0.	1.
 81 	TENNER Reference_H_520186_G_15_3_5_	 100 	 8.004056E-09 	 1.754492E-09 	 1.044322E-10 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.53864E-11 	 4.794549E-13 	 3.200001E-13 	 6.756973E-11 	 7.801216E-13 	 3.28E-13 	 4.430364E-10 	 8.427745E-11 	 5.288E-12 	 158 	 158 	 158 	0.9402	32.44861	0.	1.	 1.873206E-09 	 2.182108E-11 	 7.997019E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 4.864026E-13 	 7.454974E-15 	 9.91E-13 	 8.364004E-13 	 1.245494E-14 	 9.91E-13 	 1.370364E-10 	 1.589455E-12 	 1.576E-12 	 308 	 308 	 308 	0.98814	1.07156	0.	1.	 1.4636E-07 	 1.007845E-09 	 8.138959E-11 	 0 	 0 	 0 	 6.65364E-11 	 4.944549E-13 	 2.090001E-13 	 7.163641E-11 	 5.27455E-13 	 3.900001E-13 	 1.165704E-08 	 8.020545E-11 	 5.392E-12 	 20 	 20 	 21 	0.9402	32.44861	0.	1.	 1.343363E-07 	 1.534876E-09 	 5.524756E-10 	 0 	 0 	 0 	 6.864058E-13 	 1.045491E-14 	 9.91E-13 	 1.878641E-11 	 2.18455E-13 	 1.066E-12 	 8.234236E-09 	 9.401346E-11 	 3.4788E-11 	 419 	 419 	 419 	0.98814	1.07156	0.	1.	 2.367456E-10 	 1.77382E-12 	 1.176E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.923641E-11 	 5.214551E-13 	 6.200001E-13 	 487 	 487 	 485 	0.9402	32.44861	0.	1.
 82 	REF20 Reference_H_520187_G_15_3_5_	 100 	 1.079073E-08 	 5.149833E-09 	 6.434299E-10 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.52864E-11 	 4.824549E-13 	 3.180001E-13 	 6.856974E-11 	 1.545455E-12 	 4.400001E-13 	 5.726364E-10 	 2.448175E-10 	 3.082E-11 	 160 	 160 	 160 	0.94012	32.3117	0.	1.	 6.494056E-10 	 7.538055E-12 	 2.805031E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 4.864026E-13 	 8.454933E-15 	 9.890001E-13 	 8.364039E-13 	 1.145492E-14 	 9.91E-13 	 4.383641E-11 	 5.094549E-13 	 1.176E-12 	 310 	 310 	 311 	0.98822	1.07142	0.	1.	 1.41377E-07 	 9.734812E-10 	 7.820251E-11 	 0 	 0 	 0 	 6.64364E-11 	 4.944549E-13 	 2.020001E-13 	 7.20364E-11 	 5.27455E-13 	 3.810001E-13 	 1.123824E-08 	 7.734945E-11 	 5.204E-12 	 21 	 21 	 22 	0.94012	32.3117	0.	1.	 1.343833E-07 	 1.535545E-09 	 5.525942E-10 	 0 	 0 	 0 	 6.364076E-13 	 9.454893E-15 	 9.91E-13 	 2.038641E-11 	 2.37455E-13 	 1.075E-12 	 8.251636E-09 	 9.423345E-11 	 3.4868E-11 	 420 	 420 	 420 	0.98822	1.07142	0.	1.	 2.375456E-10 	 1.83382E-12 	 1.2E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.963641E-11 	 5.374551E-13 	 6.28E-13 	 487 	 487 	 485 	0.94012	32.3117	0.	1.
 83 	REF20 Reference_H_520188_G_15_3_5_	 100 	 1.088069E-08 	 5.180057E-09 	 6.457865E-10 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.51864E-11 	 4.85455E-13 	 3.100001E-13 	 6.856974E-11 	 1.638788E-12 	 4.466668E-13 	 5.716364E-10 	 2.437575E-10 	 3.0608E-11 	 160 	 160 	 160 	0.94023	32.20684	0.	1.	 7.622549E-10 	 8.85406E-12 	 3.136029E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 4.864026E-13 	 8.454933E-15 	 9.900001E-13 	 7.864022E-13 	 1.145492E-14 	 9.920001E-13 	 5.24364E-11 	 6.09455E-13 	 1.212E-12 	 310 	 309 	 309 	0.98822	1.0716	0.	1.	 1.412992E-07 	 9.731317E-10 	 7.787234E-11 	 0 	 0 	 0 	 6.64864E-11 	 5.044551E-13 	 2.030001E-13 	 7.17364E-11 	 5.30455E-13 	 3.770001E-13 	 1.117804E-08 	 7.698545E-11 	 5.184E-12 	 21 	 21 	 22 	0.94023	32.20684	0.	1.	 1.342098E-07 	 1.533564E-09 	 5.519753E-10 	 0 	 0 	 0 	 5.864059E-13 	 1.045491E-14 	 9.900001E-13 	 1.99864E-11 	 2.31455E-13 	 1.072E-12 	 8.220836E-09 	 9.390146E-11 	 3.4744E-11 	 420 	 420 	 420 	0.98822	1.0716	0.	1.	 2.393456E-10 	 1.85782E-12 	 1.16E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.94364E-11 	 5.414549E-13 	 6.000001E-13 	 488 	 488 	 485 	0.94023	32.20684	0.	1.
 84 	REF30 Reference_H_520189_G_15_3_5_	 100 	 8.657969E-09 	 7.187336E-09 	 1.551002E-09 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.523641E-11 	 4.86455E-13 	 3.11E-13 	 6.823641E-11 	 2.076122E-12 	 6.386668E-13 	 4.704364E-10 	 3.405415E-10 	 7.3696E-11 	 161 	 161 	 161 	0.9402	32.07032	0.	1.	 1.604407E-09 	 1.859209E-11 	 6.892033E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 4.364009E-13 	 7.454974E-15 	 9.900001E-13 	 8.364004E-13 	 1.345495E-14 	 9.920001E-13 	 1.160364E-10 	 1.349455E-12 	 1.484E-12 	 311 	 311 	 311 	0.9883	1.07166	0.	1.	 1.410737E-07 	 9.714444E-10 	 7.754942E-11 	 0 	 0 	 0 	 6.63864E-11 	 5.084549E-13 	 2.000002E-13 	 7.163641E-11 	 5.35455E-13 	 3.760001E-13 	 1.120204E-08 	 7.702145E-11 	 5.148E-12 	 20 	 20 	 22 	0.9402	32.07032	0.	1.	 1.339151E-07 	 1.530319E-09 	 5.507922E-10 	 0 	 0 	 0 	 6.364076E-13 	 9.454948E-15 	 9.920001E-13 	 1.948641E-11 	 2.27455E-13 	 1.068E-12 	 8.216636E-09 	 9.378145E-11 	 3.4704E-11 	 419 	 419 	 419 	0.9883	1.07166	0.	1.	 2.359457E-10 	 1.84982E-12 	 1.184E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.923641E-11 	 5.45455E-13 	 6.28E-13 	 487 	 487 	 485 	0.9402	32.07032	0.	1.
 85 	REF30 Reference_H_520190_G_15_3_5_	 100 	 1.003791E-08 	 8.348253E-09 	 1.801514E-09 	 3.808113E-11 	 2.434094E-13 	-5.857424E-14 	 6.53864E-11 	 4.934549E-13 	 3.14E-13 	 6.830307E-11 	 2.144122E-12 	 6.520001E-13 	 5.346364E-10 	 3.944375E-10 	 8.5336E-11 	 159 	 159 	 159 	0.94036	32.00989	0.	1.	 1.976007E-09 	 2.305503E-11 	 8.324025E-12 	 7.208254E-11 	 8.789939E-13 	 3.143247E-13 	 4.364009E-13 	 8.454934E-15 	 9.900001E-13 	 8.364004E-13 	 1.045491E-14 	 9.920001E-13 	 1.430364E-10 	 1.661455E-12 	 1.596E-12 	 311 	 311 	 311 	0.98835	1.07153	0.	1.	 1.4619E-07 	 1.006846E-09 	 8.021948E-11 	 0 	 0 	 0 	 6.63864E-11 	 5.134549E-13 	 2.010002E-13 	 7.16864E-11 	 5.42455E-13 	 3.800001E-13 	 1.163584E-08 	 8.006146E-11 	 5.308E-12 	 20 	 20 	 22 	0.94036	32.00989	0.	1.	 1.345205E-07 	 1.537317E-09 	 5.532183E-10 	 0 	 0 	 0 	 6.364076E-13 	 9.454893E-15 	 9.900001E-13 	 1.91864E-11 	 2.234549E-13 	 1.07E-12 	 8.272036E-09 	 9.444946E-11 	 3.4936E-11 	 419 	 419 	 419 	0.98835	1.07153	0.	1.	 2.153456E-10 	 1.71782E-12 	 1.432E-12 	 8.144854E-11 	 6.099399E-13 	 3.826669E-13 	 0 	 0 	 0 	 0 	 0 	 0 	 6.94364E-11 	 5.534549E-13 	 8.12E-13 	 488 	 488 	 485 	0.94036	32.00989	0.	1.
