SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 55 	D2-VivaPeru1-Martinez_P_445720_G_1314647_3_5_	 100 	 2.784832E-07 	 2.069407E-09 	 3.341684E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.025451E-13 	 6.488179E-13 	 3.91773E-11 	 3.32545E-13 	 7.988179E-13 	 1.202353E-08 	 8.943854E-11 	 1.454982E-11 	 122 	 122 	 123 	0.99961	80.43974	0.	1.	 6.848683E-07 	 7.942213E-09 	 3.040986E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.877305E-12 	 4.5545E-14 	 1.581797E-14 	 1.217731E-11 	 1.42545E-13 	 5.281805E-14 	 1.866893E-08 	 2.177745E-10 	 8.287782E-11 	 241 	 241 	 241 	0.99252	1.09605	0.	1.	 1.285172E-07 	 9.455449E-10 	 1.535711E-10 	 0 	 0 	 0 	 3.132731E-11 	 2.885451E-13 	 6.018181E-13 	 3.70773E-11 	 3.235451E-13 	 7.61818E-13 	 1.497093E-08 	 1.100985E-10 	 1.694982E-11 	 25 	 25 	 25 	0.99961	80.43974	0.	1.	 9.702705E-08 	 1.113546E-09 	 4.207406E-10 	 0 	 0 	 0 	 8.877302E-12 	 1.035451E-13 	 3.881802E-14 	 2.20773E-11 	 2.55545E-13 	 9.581799E-14 	 8.151727E-09 	 9.352654E-11 	 3.531782E-11 	 441 	 441 	 441 	0.99252	1.09605	0.	1.	 1.152731E-11 	 1.345452E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.152731E-11 	 1.345452E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99961	80.43974	0.	1.
 56 	D3-VivaPeru1-Martinez_P_445721_G_1314648_3_5_	 100 	 2.869575E-07 	 2.130093E-09 	 3.44068E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.46773E-11 	 3.025451E-13 	 6.58818E-13 	 3.96273E-11 	 3.355451E-13 	 8.15818E-13 	 1.247333E-08 	 9.269054E-11 	 1.504982E-11 	 123 	 123 	 124 	0.99957	80.38665	0.	1.	 7.330862E-07 	 8.492192E-09 	 3.254057E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.72731E-12 	 4.454499E-14 	 1.881801E-14 	 1.272731E-11 	 1.485452E-13 	 5.881791E-14 	 1.976533E-08 	 2.302865E-10 	 8.773382E-11 	 241 	 240 	 241 	0.99261	1.09614	0.	1.	 1.284291E-07 	 9.448963E-10 	 1.531796E-10 	 0 	 0 	 0 	 3.107731E-11 	 2.845451E-13 	 6.058179E-13 	 3.72773E-11 	 3.245451E-13 	 7.73818E-13 	 1.473813E-08 	 1.084705E-10 	 1.698982E-11 	 26 	 26 	 26 	0.99957	80.38665	0.	1.	 9.66929E-08 	 1.109812E-09 	 4.193257E-10 	 0 	 0 	 0 	 9.227306E-12 	 1.06545E-13 	 3.981798E-14 	 2.36773E-11 	 2.73545E-13 	 1.02818E-13 	 8.078527E-09 	 9.266254E-11 	 3.498582E-11 	 441 	 441 	 441 	0.99261	1.09614	0.	1.	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99957	80.38665	0.	1.
 57 	D4-VivaPeru1-Martinez_P_445722_G_1314649_3_5_	 100 	 2.821223E-07 	 2.091657E-09 	 3.383023E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.46773E-11 	 3.025451E-13 	 6.658179E-13 	 4.03273E-11 	 3.41545E-13 	 8.15818E-13 	 1.217453E-08 	 9.035054E-11 	 1.474582E-11 	 123 	 123 	 124 	0.9996	80.47231	0.	1.	 6.736336E-07 	 7.79746E-09 	 2.991002E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.72731E-12 	 4.5545E-14 	 1.681799E-14 	 1.20773E-11 	 1.41545E-13 	 5.481802E-14 	 1.840593E-08 	 2.143666E-10 	 8.172182E-11 	 242 	 242 	 242 	0.99256	1.09587	0.	1.	 1.269062E-07 	 9.337806E-10 	 1.513085E-10 	 0 	 0 	 0 	 3.127731E-11 	 2.845451E-13 	 6.14818E-13 	 3.777731E-11 	 3.275451E-13 	 7.84818E-13 	 1.475053E-08 	 1.084185E-10 	 1.657382E-11 	 26 	 26 	 26 	0.9996	80.47231	0.	1.	 9.669216E-08 	 1.109742E-09 	 4.192221E-10 	 0 	 0 	 0 	 8.8273E-12 	 1.025451E-13 	 4.081793E-14 	 2.487731E-11 	 2.88545E-13 	 1.10818E-13 	 8.140727E-09 	 9.338254E-11 	 3.525782E-11 	 442 	 442 	 442 	0.99256	1.09587	0.	1.	 1.17273E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.17273E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.9996	80.47231	0.	1.
 58 	D5-VivaPeru1-Martinez_P_445723_G_1314650_3_5_	 100 	 2.997976E-07 	 2.229053E-09 	 3.598408E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.035451E-13 	 6.60818E-13 	 4.01773E-11 	 3.405449E-13 	 8.26818E-13 	 1.301633E-08 	 9.689454E-11 	 1.570182E-11 	 123 	 123 	 123 	0.99955	80.39153	0.	1.	 7.269638E-07 	 8.34522E-09 	 3.226972E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.454499E-14 	 1.681799E-14 	 1.26273E-11 	 1.455451E-13 	 5.681794E-14 	 1.964913E-08 	 2.269746E-10 	 8.719782E-11 	 240 	 240 	 240 	0.99255	1.09605	0.	1.	 1.26266E-07 	 9.290175E-10 	 1.506683E-10 	 0 	 0 	 0 	 3.122731E-11 	 2.845451E-13 	 6.12818E-13 	 3.71773E-11 	 3.225451E-13 	 7.76818E-13 	 1.452133E-08 	 1.068665E-10 	 1.675782E-11 	 26 	 26 	 26 	0.99955	80.39153	0.	1.	 9.698201E-08 	 1.113065E-09 	 4.205448E-10 	 0 	 0 	 0 	 9.127307E-12 	 1.06545E-13 	 4.181789E-14 	 2.357731E-11 	 2.725451E-13 	 1.03818E-13 	 8.096527E-09 	 9.287454E-11 	 3.505782E-11 	 441 	 441 	 441 	0.99255	1.09605	0.	1.	 1.17273E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.17273E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99955	80.39153	0.	1.
 59 	D6-VivaPeru1-Martinez_P_445724_G_1314651_3_5_	 100 	 2.806914E-07 	 2.087431E-09 	 3.369414E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47273E-11 	 3.025451E-13 	 6.688179E-13 	 4.00273E-11 	 3.385451E-13 	 8.20818E-13 	 1.215413E-08 	 9.047854E-11 	 1.470582E-11 	 123 	 123 	 124 	0.99952	80.49824	0.	1.	 6.85771E-07 	 7.86939E-09 	 3.044078E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.454499E-14 	 1.7818E-14 	 1.20273E-11 	 1.385451E-13 	 5.681794E-14 	 1.871613E-08 	 2.159025E-10 	 8.308182E-11 	 242 	 241 	 242 	0.99256	1.09595	0.	1.	 1.262991E-07 	 9.292511E-10 	 1.506695E-10 	 0 	 0 	 0 	 3.132731E-11 	 2.855451E-13 	 6.198179E-13 	 3.76773E-11 	 3.255451E-13 	 7.878179E-13 	 1.474833E-08 	 1.084385E-10 	 1.672582E-11 	 26 	 26 	 26 	0.99952	80.49824	0.	1.	 9.699514E-08 	 1.113228E-09 	 4.20564E-10 	 0 	 0 	 0 	 8.8273E-12 	 1.015451E-13 	 3.981798E-14 	 2.44773E-11 	 2.82545E-13 	 1.08818E-13 	 8.160327E-09 	 9.363854E-11 	 3.535782E-11 	 442 	 442 	 442 	0.99256	1.09595	0.	1.	 1.192731E-11 	 1.305451E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.305451E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99952	80.49824	0.	1.
 60 	D7-VivaPeru1-Martinez_P_445725_G_1314652_3_5_	 100 	 3.559293E-07 	 2.637363E-09 	 4.280395E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47773E-11 	 3.025451E-13 	 6.698179E-13 	 4.13773E-11 	 3.48545E-13 	 8.67818E-13 	 1.558073E-08 	 1.155465E-10 	 1.873782E-11 	 122 	 122 	 123 	0.99954	80.45066	0.	1.	 8.436048E-07 	 9.740614E-09 	 3.74289E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.627307E-12 	 4.354497E-14 	 1.481796E-14 	 1.39773E-11 	 1.615451E-13 	 6.181796E-14 	 2.223393E-08 	 2.583425E-10 	 9.863382E-11 	 237 	 237 	 237 	0.99258	1.09616	0.	1.	 1.283863E-07 	 9.445407E-10 	 1.533116E-10 	 0 	 0 	 0 	 3.12273E-11 	 2.865451E-13 	 6.188179E-13 	 3.77773E-11 	 3.275452E-13 	 7.89818E-13 	 1.473033E-08 	 1.083985E-10 	 1.700982E-11 	 26 	 26 	 26 	0.99954	80.45066	0.	1.	 9.695972E-08 	 1.112837E-09 	 4.204908E-10 	 0 	 0 	 0 	 1.00273E-11 	 1.155451E-13 	 4.381792E-14 	 2.42273E-11 	 2.805451E-13 	 1.05818E-13 	 8.093127E-09 	 9.283455E-11 	 3.504582E-11 	 441 	 441 	 441 	0.99258	1.09616	0.	1.	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.232731E-11 	 1.465451E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99954	80.45066	0.	1.
 61 	D8-VivaPeru1-Martinez_P_445726_G_1314653_3_5_	 100 	 2.979264E-07 	 2.212975E-09 	 3.593241E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.50773E-11 	 3.055452E-13 	 6.798179E-13 	 3.95273E-11 	 3.37545E-13 	 8.408179E-13 	 1.288413E-08 	 9.581454E-11 	 1.564182E-11 	 122 	 122 	 123 	0.99953	80.82764	0.	1.	 7.123919E-07 	 8.224368E-09 	 3.162663E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.927303E-12 	 4.654502E-14 	 1.681799E-14 	 1.24273E-11 	 1.44545E-13 	 5.481802E-14 	 1.928293E-08 	 2.239265E-10 	 8.558982E-11 	 240 	 240 	 240 	0.99255	1.09599	0.	1.	 1.284525E-07 	 9.450475E-10 	 1.541591E-10 	 0 	 0 	 0 	 3.147731E-11 	 2.875451E-13 	 6.378179E-13 	 3.73273E-11 	 3.245451E-13 	 7.978179E-13 	 1.496293E-08 	 1.099945E-10 	 1.698582E-11 	 25 	 25 	 25 	0.99953	80.82764	0.	1.	 9.703425E-08 	 1.113661E-09 	 4.207477E-10 	 0 	 0 	 0 	 9.077308E-12 	 1.05545E-13 	 3.981798E-14 	 2.24773E-11 	 2.605451E-13 	 1.00818E-13 	 8.157527E-09 	 9.359454E-11 	 3.534182E-11 	 441 	 441 	 441 	0.99255	1.09599	0.	1.	 1.17273E-11 	 1.345452E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.17273E-11 	 1.345452E-13 	 5.381806E-14 	 486 	 486 	 486 	0.99953	80.82764	0.	1.
 62 	D9-VivaPeru1-Martinez_P_445727_G_1314654_3_5_	 100 	 2.944868E-07 	 2.189594E-09 	 3.54846E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 3.045451E-13 	 6.76818E-13 	 4.02273E-11 	 3.395451E-13 	 8.37818E-13 	 1.272733E-08 	 9.474654E-11 	 1.544182E-11 	 123 	 123 	 123 	0.9995	80.74567	0.	1.	 7.163536E-07 	 8.223524E-09 	 3.179949E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.72731E-12 	 4.454499E-14 	 1.581797E-14 	 1.24273E-11 	 1.44545E-13 	 5.481802E-14 	 1.940313E-08 	 2.241345E-10 	 8.612182E-11 	 241 	 240 	 241 	0.99262	1.09588	0.	1.	 1.264762E-07 	 9.304285E-10 	 1.515772E-10 	 0 	 0 	 0 	 3.122731E-11 	 2.855451E-13 	 6.29818E-13 	 3.72273E-11 	 3.235451E-13 	 7.918179E-13 	 1.455653E-08 	 1.069305E-10 	 1.682982E-11 	 25 	 25 	 26 	0.9995	80.74567	0.	1.	 9.707274E-08 	 1.114184E-09 	 4.208728E-10 	 0 	 0 	 0 	 9.077305E-12 	 1.035451E-13 	 4.081793E-14 	 2.342731E-11 	 2.69545E-13 	 1.03818E-13 	 8.122327E-09 	 9.317054E-11 	 3.516582E-11 	 441 	 441 	 441 	0.99262	1.09588	0.	1.	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.9995	80.74567	0.	1.
 63 	D10-VivaPeru1-Martinez_P_445728_G_1314655_3_5_	 100 	 3.034875E-07 	 2.250794E-09 	 3.658334E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.035451E-13 	 6.75818E-13 	 4.06273E-11 	 3.415451E-13 	 8.468179E-13 	 1.323493E-08 	 9.825854E-11 	 1.603382E-11 	 123 	 123 	 123 	0.99957	80.7863	0.	1.	 7.784068E-07 	 9.027442E-09 	 3.454396E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.72731E-12 	 4.554501E-14 	 1.7818E-14 	 1.32273E-11 	 1.525451E-13 	 5.981793E-14 	 2.083653E-08 	 2.430945E-10 	 9.246982E-11 	 239 	 239 	 239 	0.99256	1.09597	0.	1.	 1.263114E-07 	 9.293437E-10 	 1.512804E-10 	 0 	 0 	 0 	 3.13773E-11 	 2.86545E-13 	 6.28818E-13 	 3.75773E-11 	 3.245451E-13 	 7.96818E-13 	 1.472973E-08 	 1.083305E-10 	 1.684582E-11 	 26 	 26 	 26 	0.99957	80.7863	0.	1.	 9.699948E-08 	 1.113268E-09 	 4.20592E-10 	 0 	 0 	 0 	 9.577308E-12 	 1.11545E-13 	 4.281791E-14 	 2.472731E-11 	 2.86545E-13 	 1.08818E-13 	 8.142927E-09 	 9.343054E-11 	 3.527782E-11 	 442 	 442 	 442 	0.99256	1.09597	0.	1.	 1.21273E-11 	 1.38545E-13 	 5.78179E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.38545E-13 	 5.78179E-14 	 486 	 486 	 486 	0.99957	80.7863	0.	1.
 64 	D11-VivaPeru1-Martinez_P_445729_G_1314656_3_5_	 100 	 2.82038E-07 	 2.095484E-09 	 3.406049E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.49773E-11 	 3.045451E-13 	 6.76818E-13 	 3.96273E-11 	 3.355451E-13 	 8.27818E-13 	 1.219353E-08 	 9.069055E-11 	 1.486982E-11 	 122 	 122 	 123 	0.99952	80.97132	0.	1.	 6.75946E-07 	 7.818543E-09 	 3.001103E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.777308E-12 	 4.5545E-14 	 1.681798E-14 	 1.197731E-11 	 1.385451E-13 	 5.481802E-14 	 1.844713E-08 	 2.146145E-10 	 8.188981E-11 	 242 	 241 	 242 	0.99256	1.09606	0.	1.	 1.262622E-07 	 9.289555E-10 	 1.51624E-10 	 0 	 0 	 0 	 3.147731E-11 	 2.885451E-13 	 6.388179E-13 	 3.747731E-11 	 3.245451E-13 	 7.96818E-13 	 1.452673E-08 	 1.068985E-10 	 1.689382E-11 	 26 	 26 	 26 	0.99952	80.97132	0.	1.	 9.70184E-08 	 1.113492E-09 	 4.20706E-10 	 0 	 0 	 0 	 8.677298E-12 	 1.005451E-13 	 3.781806E-14 	 2.33773E-11 	 2.70545E-13 	 1.028179E-13 	 8.097727E-09 	 9.287454E-11 	 3.506182E-11 	 441 	 441 	 441 	0.99256	1.09606	0.	1.	 1.152731E-11 	 1.345452E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.152731E-11 	 1.345452E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99952	80.97132	0.	1.
 65 	D12-VivaPeru1-Martinez_P_445730_G_1314657_3_5_	 100 	 3.070843E-07 	 2.282172E-09 	 3.700845E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47273E-11 	 3.015451E-13 	 6.74818E-13 	 4.112731E-11 	 3.45545E-13 	 8.478179E-13 	 1.332573E-08 	 9.912654E-11 	 1.616982E-11 	 123 	 123 	 124 	0.9995	80.85453	0.	1.	 7.377812E-07 	 8.537631E-09 	 3.274874E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.354497E-14 	 1.581797E-14 	 1.28273E-11 	 1.495452E-13 	 5.781795E-14 	 1.987653E-08 	 2.312386E-10 	 8.821382E-11 	 241 	 241 	 241 	0.99255	1.0959	0.	1.	 1.264052E-07 	 9.299916E-10 	 1.514914E-10 	 0 	 0 	 0 	 3.122731E-11 	 2.835451E-13 	 6.27818E-13 	 3.757731E-11 	 3.245451E-13 	 7.93818E-13 	 1.476273E-08 	 1.085505E-10 	 1.682182E-11 	 26 	 26 	 26 	0.9995	80.85453	0.	1.	 9.702222E-08 	 1.113527E-09 	 4.206629E-10 	 0 	 0 	 0 	 9.277308E-12 	 1.07545E-13 	 4.181789E-14 	 2.477731E-11 	 2.87545E-13 	 1.09818E-13 	 8.150127E-09 	 9.351054E-11 	 3.530582E-11 	 442 	 442 	 442 	0.99255	1.0959	0.	1.	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.192731E-11 	 1.38545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.9995	80.85453	0.	1.
 66 	Reference_P_445731_G_6_3_5_	 100 	 1.084357E-07 	 7.899386E-10 	 1.298051E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48273E-11 	 3.035451E-13 	 6.86818E-13 	 3.45773E-11 	 2.97545E-13 	 6.92818E-13 	 4.650127E-09 	 3.395055E-11 	 6.005817E-12 	 123 	 123 	 124 	0.99952	80.94742	0.	1.	 4.494294E-07 	 5.212808E-09 	 1.997635E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.677308E-12 	 4.354497E-14 	 1.581797E-14 	 8.977305E-12 	 1.04545E-13 	 4.181789E-14 	 1.304253E-08 	 1.519306E-10 	 5.795782E-11 	 248 	 247 	 248 	0.99252	1.09604	0.	1.	 1.285543E-07 	 9.457226E-10 	 1.543543E-10 	 0 	 0 	 0 	 3.13773E-11 	 2.885451E-13 	 6.338179E-13 	 3.737731E-11 	 3.255451E-13 	 7.98818E-13 	 1.474653E-08 	 1.085105E-10 	 1.712982E-11 	 26 	 26 	 26 	0.99952	80.94742	0.	1.	 9.717718E-08 	 1.115264E-09 	 4.21389E-10 	 0 	 0 	 0 	 6.727303E-12 	 7.954504E-14 	 2.981794E-14 	 2.202731E-11 	 2.54545E-13 	 9.581799E-14 	 8.112527E-09 	 9.305454E-11 	 3.512582E-11 	 441 	 441 	 441 	0.99252	1.09604	0.	1.	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.05273E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99952	80.94742	0.	1.
 67 	BOV1733Reference_P_445732_G_13_3_5_	 100 	 1.294099E-07 	 9.601054E-10 	 1.545024E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.45273E-11 	 2.995451E-13 	 6.428179E-13 	 3.48273E-11 	 2.985451E-13 	 6.818179E-13 	 5.397927E-09 	 4.012255E-11 	 6.817818E-12 	 123 	 123 	 123 	0.99951	80.23304	0.	1.	 4.868872E-07 	 5.679507E-09 	 2.164798E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.077302E-12 	 3.854512E-14 	 1.481796E-14 	 9.127307E-12 	 1.08545E-13 	 4.181795E-14 	 1.382153E-08 	 1.620265E-10 	 6.143782E-11 	 246 	 246 	 246 	0.99252	1.09596	0.	1.	 1.282836E-07 	 9.437754E-10 	 1.531462E-10 	 0 	 0 	 0 	 3.05773E-11 	 2.80545E-13 	 5.928179E-13 	 3.657731E-11 	 3.165451E-13 	 7.548181E-13 	 1.494153E-08 	 1.098545E-10 	 1.686182E-11 	 25 	 25 	 25 	0.99951	80.23304	0.	1.	 9.722968E-08 	 1.115866E-09 	 4.215857E-10 	 0 	 0 	 0 	 6.727299E-12 	 7.954504E-14 	 2.981794E-14 	 2.06773E-11 	 2.39545E-13 	 9.081798E-14 	 8.161527E-09 	 9.363454E-11 	 3.535782E-11 	 441 	 441 	 441 	0.99252	1.09596	0.	1.	 1.01273E-11 	 1.22545E-13 	 4.981801E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.01273E-11 	 1.22545E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99951	80.23304	0.	1.
 68 	ALEN1803Reference_P_445733_G_21_3_5_	 100 	 1.626523E-07 	 1.246747E-09 	 1.93977E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.44273E-11 	 2.995451E-13 	 6.30818E-13 	 3.58273E-11 	 3.085451E-13 	 6.97818E-13 	 6.851527E-09 	 5.259055E-11 	 8.465817E-12 	 122 	 122 	 123 	0.99954	79.88546	0.	1.	 3.329941E-07 	 4.122386E-09 	 1.482607E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.027301E-12 	 3.654509E-14 	 1.481796E-14 	 6.827303E-12 	 8.554512E-14 	 3.281799E-14 	 9.901527E-09 	 1.230425E-10 	 4.407382E-11 	 250 	 250 	 250 	0.99242	1.09591	0.	1.	 1.261882E-07 	 9.284378E-10 	 1.498437E-10 	 0 	 0 	 0 	 3.052731E-11 	 2.76545E-13 	 5.73818E-13 	 3.68773E-11 	 3.18545E-13 	 7.45818E-13 	 1.451673E-08 	 1.068265E-10 	 1.661382E-11 	 26 	 26 	 26 	0.99954	79.88546	0.	1.	 9.73186E-08 	 1.116773E-09 	 4.219531E-10 	 0 	 0 	 0 	 5.177303E-12 	 6.554506E-14 	 2.281801E-14 	 2.10273E-11 	 2.45545E-13 	 9.1818E-14 	 8.121927E-09 	 9.315054E-11 	 3.516182E-11 	 441 	 441 	 441 	0.99242	1.09591	0.	1.	 9.527309E-12 	 1.10545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 9.527309E-12 	 1.10545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99954	79.88546	0.	1.
 69 	ALEN1803Reference_P_445734_G_21_3_5_	 100 	 1.554164E-07 	 1.191409E-09 	 1.840683E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.412731E-11 	 2.95545E-13 	 6.228179E-13 	 3.51273E-11 	 3.015451E-13 	 6.80818E-13 	 6.555728E-09 	 5.031855E-11 	 8.053818E-12 	 122 	 122 	 123 	0.99954	79.17662	0.	1.	 3.197989E-07 	 3.958938E-09 	 1.424382E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 2.577299E-12 	 3.254504E-14 	 1.381794E-14 	 6.527303E-12 	 8.054505E-14 	 2.881793E-14 	 9.532327E-09 	 1.184745E-10 	 4.244582E-11 	 250 	 250 	 250 	0.9925	1.09596	0.	1.	 1.266673E-07 	 9.319344E-10 	 1.495117E-10 	 0 	 0 	 0 	 3.01273E-11 	 2.765451E-13 	 5.608179E-13 	 3.632731E-11 	 3.135451E-13 	 7.33818E-13 	 1.468933E-08 	 1.079385E-10 	 1.636182E-11 	 25 	 25 	 26 	0.99954	79.17662	0.	1.	 9.715873E-08 	 1.115033E-09 	 4.21277E-10 	 0 	 0 	 0 	 4.927309E-12 	 6.054499E-14 	 2.081804E-14 	 2.00773E-11 	 2.32545E-13 	 8.781794E-14 	 8.164327E-09 	 9.364654E-11 	 3.535382E-11 	 441 	 441 	 441 	0.9925	1.09596	0.	1.	 9.12731E-12 	 1.06545E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 9.12731E-12 	 1.06545E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99954	79.17662	0.	1.
